Date,Open,High,Low,Close,Volume
2011-04-18,101.18551635742188,102.32478439774282,100.37175178208707,101.20876576022525,210759300
2011-04-19,101.7667465209961,101.79775359985862,101.09249037743157,101.34048787965361,124258800
2011-04-20,103.15406799316406,103.37881619589548,102.91380441858401,102.98356446319924,156133800
2011-04-21,103.6810302734375,103.72752906806787,103.15402816664496,103.6887761306305,135935400
2011-04-25,103.57252502441406,103.74302848176772,103.23151810970674,103.60352027768941,65757100
2011-04-26,104.46380615234375,104.67306259112692,103.78180400026325,103.89030514894003,146600000
2011-04-27,105.14579772949219,105.30079764804604,104.23903578892956,104.66529443425449,143031000
2011-04-28,105.48680877685547,105.62630516129622,104.94430312780334,104.95979484225037,124791100
2011-04-29,105.73480224609375,105.8433151974891,105.38604947259763,105.52555767743755,115094100
2011-05-02,105.57210540771484,106.31611009262018,105.36284891632341,106.2308701497013,126278700
2011-05-03,105.19227600097656,105.54878638726254,104.65751633441432,105.37053710698628,138375000
2011-05-04,104.49478912353516,105.19229465752932,104.02977755038202,105.14579586536111,182678500
2011-05-05,103.54930114746094,104.5878138612913,103.09204713811246,103.91355754832867,226900000
2011-05-06,104.00653076171875,105.11480324769914,103.60352150993171,104.58004347288738,222787200
2011-05-09,104.4095687866211,104.71182285232237,103.83605591740418,103.99881356466139,114104500
2011-05-10,105.30079650878906,105.48680350448272,104.62654036621993,104.75829088685208,114806900
2011-05-11,104.19253540039062,105.16129965868683,103.7120321125111,105.14579611934812,193564200
2011-05-12,104.68856048583984,104.90556277148568,103.37878908807473,103.91354894403683,171550700
2011-05-13,103.8825454711914,104.8900628757069,103.5105432294007,104.74280878552736,157444900
2011-05-16,103.22380065917969,104.32431575221075,103.05329715490484,103.51055117739696,141675400
2011-05-17,103.20829010009766,103.34779833308482,102.39452558059736,102.83628785502884,192686200
2011-05-18,104.13053894042969,104.23904007044754,103.03776995727655,103.26252990028684,135217900
2011-05-19,104.37854766845703,104.6498064355109,103.80504670206744,104.47155709399016,119489500
2011-05-20,103.54930114746094,104.37855741647101,103.35554824596699,104.10731044982263,182594900
2011-05-23,102.3479995727539,102.8595099148438,101.98374328299914,102.28599724410043,168700000
2011-05-24,102.2627944946289,102.86730269256836,102.0690415638601,102.64255449620231,147199600
2011-05-25,102.6037826538086,103.03004138816661,101.82102521488804,101.85202047477853,151050100
2011-05-26,103.0765380859375,103.2625451186966,102.13102303112024,102.3247759222592,164850000
2011-05-27,103.47179412841797,103.75079877655683,103.0455472103695,103.36329297779389,120921900
2011-05-31,104.54906463623047,104.5645681801085,103.72755419678076,104.44832116537091,164731200
2011-06-01,102.20075988769531,104.56454726231705,102.11550815202907,104.2467897179486,233094300
2011-06-02,102.09226989746094,102.48753336312006,101.49551950839648,102.2705310715079,200466800
2011-06-03,101.07701110839844,101.85202270575687,100.81351000347381,100.86775466590488,234690200
2011-06-06,100.00749969482422,101.03052076536359,99.8757491313286,100.82126430534609,179951200
2011-06-07,99.94549560546875,100.8057589068666,99.86024386115949,100.51899658924206,161660500
2011-06-08,99.5269775390625,100.12373971802921,99.34097051781985,99.79047861651998,198696400
2011-06-09,100.2864990234375,100.69725423649336,99.55799803334476,99.79824974372777,160964400
2011-06-10,98.89147186279297,99.92223272285543,98.6279707759275,99.86024220596516,238629400
2011-06-13,98.96895599365234,99.38746878296925,98.46520330082042,99.11621005560696,207599800
2011-06-14,100.2244873046875,100.57324009522188,99.83698157615234,99.87572268841679,160570400
2011-06-15,98.44194793701172,100.20897894088716,98.17844689246787,99.38746872805295,300958000
2011-06-16,98.65896606445312,99.17822234904526,97.89945219472094,98.47295904766045,308032800
2011-06-17,98.95338439941406,99.64656385320163,98.61847700494049,99.63877365086039,233284900
2011-06-20,99.45960998535156,99.6699038011316,98.58729768932139,98.61845254877703,159479000
2011-06-21,100.82259368896484,101.01730708422525,99.49854497806659,99.97364613787649,193157300
2011-06-22,100.21514129638672,101.10303436809879,100.15283155116866,100.51110961508031,176703000
2011-06-23,99.92694854736328,100.19175599673632,98.28356649428221,99.03905565847948,334286500
2011-06-24,98.76643371582031,99.98144356073809,98.61845555662009,99.90356532299653,226129300
2011-06-27,99.64655303955078,100.02818378010726,98.6340407636667,98.82875420578421,168904700
2011-06-28,100.9472427368164,100.96282314063076,99.90358148420867,100.04376946543987,165556300
2011-06-29,101.811767578125,101.9753202174928,100.96281980595538,101.40676028289067,244295500
2011-06-30,102.78536224365234,102.94891492667597,101.8040104924043,102.13891200436518,223322700
2011-07-01,104.30409240722656,104.44429226160356,102.63734586346011,102.87878862361298,202385700
2011-07-05,104.21842193603516,104.42871578332071,103.89130477601626,104.19505727348849,165936000
2011-07-06,104.3430404663086,104.4754441810196,103.67322574906355,103.96919398451485,143331600
2011-07-07,105.4256591796875,105.6904666403788,105.05181265374881,105.26989078424361,170464200
2011-07-08,104.67794799804688,105.42565288968076,103.89130992314998,104.23400750330026,194100500
2011-07-11,102.78536224365234,103.72776891843851,102.54391940770496,103.39286740647762,195918600
2011-07-12,102.34138488769531,103.41620693806826,102.31023596471844,102.56725914564961,214675700
2011-07-13,102.68411254882812,103.75893491412522,102.43488543889175,102.87882605649096,204062600
2011-07-14,101.9753189086914,103.41620314410257,101.78060546522316,102.94110186666543,226111800
2011-07-15,102.56724548339844,102.7074334446697,101.85070150671747,102.54388082318656,220012800
2011-07-18,101.72608947753906,102.2479200675813,100.96281612479899,102.09215169336,196872100
2011-07-19,103.37724304199219,103.50186247993328,102.27127227008334,102.29463692915184,166554900
2011-07-20,103.31493377685547,103.70436060885923,103.13580076175559,103.64206277397875,137145400
2011-07-21,104.74808502197266,105.00510828351517,103.33056495244178,103.89912507892511,245246300
2011-07-22,104.81810760498047,104.92714662184142,104.1794420173939,104.7713782955203,126019400
2011-07-25,104.23397827148438,104.7480244975485,103.71214778782391,103.82118681598635,136653800
2011-07-26,103.84457397460938,104.33525564984467,103.61091546809898,104.16390687069475,131278200
2011-07-27,101.71830749511719,103.29937970336476,101.5858918954818,103.26821889720394,249020100
2011-07-28,101.42234802246094,102.62957385165456,101.25878348689629,101.71831628473673,207939900
2011-07-29,100.7291488647461,101.6793513145683,99.6699073740114,100.40203174200857,307038400
2011-08-01,100.3008041381836,101.99871181746347,99.32723676466934,101.90524126823631,325790900
2011-08-02,97.73834228515625,100.08269342132661,97.73834228515625,99.54528250456997,346653800
2011-08-03,98.26798248291016,98.3770215394945,96.21180892705827,97.87077132343128,370830800
2011-08-04,93.66495513916016,97.06075801892959,93.5091808213554,96.90498370112483,520721800
2011-08-05,93.52477264404297,95.07469015681106,91.01686227189374,94.83324736246068,655619200
2011-08-08,87.43414306640625,93.5559353770241,87.24721384649973,91.05581499706702,702263900
2011-08-09,91.49971008300781,91.62432355074291,85.88417122393055,88.84381684544103,717828700
2011-08-10,87.45746612548828,90.56509013623082,87.19265282769747,89.77066212722048,662607400
2011-08-11,91.38292694091797,92.62130175481258,87.48086734793998,88.21299189483125,487979700
2011-08-12,91.99821472167969,92.84716252736375,91.3439744274667,92.21629283902301,313731600
2011-08-15,93.9453353881836,94.03879402914224,92.68359025560243,92.83157436002982,258810600
2011-08-16,93.14312744140625,93.99987141517973,92.14619548157877,93.04966878403692,294095200
2011-08-17,93.20543670654297,94.39708211948532,92.46552794256195,93.6571733555043,238201100
2011-08-18,89.18656921386719,93.23660745580662,88.31425063370575,90.73648694071679,512956300
2011-08-19,87.73009490966797,90.25357965430429,87.62105584887513,87.97932789750634,428281300
2011-08-22,87.8001480102539,89.74728154604063,87.55091515536041,89.70054630049935,275090600
2011-08-23,90.68972778320312,90.79097662619394,87.68335199089812,88.12729836736895,331136600
2011-08-24,91.96705627441406,92.0916697899645,90.28472924811223,90.49502309749136,246869700
2011-08-25,90.56513214111328,92.99515849122662,90.24580512640779,92.47332779513239,312365400
2011-08-26,91.88138580322266,92.30196757774377,88.67250593586697,90.10560005003332,314495900
2011-08-29,94.52167510986328,94.57619462517877,91.951455805718,93.11973622720558,190977200
2011-08-30,94.77091217041016,95.35505240668188,92.88608776749706,94.10888775773857,241315700
2011-08-31,95.19149780273438,96.19621976386577,94.47495384263792,95.3784210222852,301828400
2011-09-01,94.19459533691406,96.11057527418374,94.06997585700195,95.24604694439105,254585900
2011-09-02,91.78792572021484,94.1400676924207,91.46080852689352,92.2318721803462,255517200
2011-09-06,91.11808776855469,91.2504974064481,89.08527924618062,89.09306944657007,285130500
2011-09-07,93.68830871582031,93.72724783402714,92.18512089441597,92.49666355098026,209803200
2011-09-08,92.71476745605469,94.19459103034227,92.5044735788636,93.12755906556897,250568200
2011-09-09,90.28474426269531,92.73034507668304,89.78627823323181,91.65552881481183,380195100
2011-09-12,90.86888122558594,90.93898116508558,88.82828785238148,89.15540505755696,305793500
2011-09-13,91.7022705078125,92.04496817757651,90.51841501382209,91.16486527553708,272514700
2011-09-14,92.97179412841797,94.08555546642032,90.90783006177509,92.16956960319024,319389500
2011-09-15,94.57624816894531,94.60740304421824,92.99517538749977,93.96874295658544,326777200
2011-09-16,95.13597106933594,95.48827211987714,94.19651354707659,94.95591126448343,284528300
2011-09-19,94.1886978149414,94.67408766222994,92.94391610406566,93.57804973240415,241517000
2011-09-20,94.07906341552734,95.50391045983609,93.9538052218237,94.58793863983566,218932200
2011-09-21,91.30767059326172,94.4157180274666,91.15892683849766,94.12605504987202,316251300
2011-09-22,88.35621643066406,89.4131077713998,87.13492030118509,88.66154046303382,513911300
2011-09-23,88.88856506347656,89.37395482950353,87.69857917674112,87.76904177527456,307242500
2011-09-26,91.00235748291016,91.12762168392052,88.45016210304534,89.72625979297774,260673700
2011-09-27,92.02010345458984,93.60152508658798,91.47208156288414,92.79515624627194,311753900
2011-09-28,90.14115905761719,92.7638162306176,90.0080703650027,92.20796995005938,286696800
2011-09-29,90.85359191894531,92.0905427561453,89.19387749119899,91.63647506870642,298108900
2011-09-30,88.58325958251953,90.38388785287103,88.52062747583084,89.60100443804174,288392300
2011-10-03,86.06233978271484,89.20952722982217,85.96839166006833,88.06651861578123,365136800
2011-10-04,87.9490966796875,88.13699295002789,84.10514323607795,84.82539435360816,459177500
2011-10-05,89.57747650146484,89.81234380394045,87.35409152250328,88.16829060538211,284108000
2011-10-06,91.19807434082031,91.33116904182202,88.86508544152221,89.53053505482836,257800800
2011-10-07,90.5874252319336,91.79306622144392,90.0785498962488,91.73043412442183,312657900
2011-10-10,93.6171875,93.65632808168469,92.1218775131846,92.12970801869179,230666300
2011-10-11,93.71112060546875,93.97730401062266,92.96738392325274,93.06133206147031,209088000
2011-10-12,94.53314208984375,95.6213492103939,94.20433259433747,94.41570842061307,281544900
2011-10-13,94.34524536132812,94.62708375906918,93.25703831507622,93.9772893435593,212538800
2011-10-14,95.9579849243164,95.98147046252873,94.90892439800413,95.44128516487247,211397600
2011-10-17,94.12605285644531,95.94234170119954,93.89118549955921,95.50392303320714,202311600
2011-10-18,95.96583557128906,96.68608676796123,93.3196862160199,94.05559842340371,318857900
2011-10-19,94.83067321777344,96.35729957844408,94.50186359163278,95.8092775619494,226601300
2011-10-20,95.24559020996094,95.59005481868944,93.80508175543649,95.06552441329818,262075600
2011-10-21,97.0540542602539,97.17148796266918,96.07545002833706,96.36511305831166,278999400
2011-10-24,98.2439956665039,98.48669348197743,97.12447262740638,97.21059024371571,203215600
2011-10-25,96.33378601074219,97.82125940290987,96.12240418904246,97.7742883193878,268596800
2011-10-26,97.31236267089844,97.68031267642961,95.6761340381173,97.35150323850465,289053800
2011-10-27,100.70226287841797,101.32073530749707,99.12083557888383,99.91937375960423,393220200
2011-10-28,100.67879486083984,100.87451568137347,100.05248584596205,100.20906011321878,225906500
2011-10-31,98.25187683105469,100.69446946824512,98.11095756560701,99.55146627606402,228146700
2011-11-01,95.51174926757812,96.69390455798101,95.13596270794667,95.53523480763171,416565800
2011-11-02,97.0697021484375,97.3906871798628,96.1302445441807,96.94444392190195,244717600
2011-11-03,98.8389892578125,99.03471002862005,96.7643478926677,98.0717612081604,291174800
2011-11-04,98.2361831665039,98.40841244729037,97.0853439466387,98.04046237327307,249401600
2011-11-07,98.84683990478516,98.94861257609244,97.23409636308618,98.16572933332066,196617200
2011-11-08,100.1150894165039,100.22469854640283,98.4162345104697,99.36352235170892,224426300
2011-11-09,96.41986846923828,98.48667901113407,96.18500119146344,97.77425264869393,337982000
2011-11-10,97.3280258178711,97.81341548545971,96.3102754084809,97.69598182700331,231866500
2011-11-11,99.15998840332031,99.41833531839761,98.47887787302164,98.51019391759081,189924400
2011-11-14,98.22053527832031,99.77847132812495,97.7977775917196,98.79204269898203,159258300
2011-11-15,98.7059097290039,99.23044000995306,97.64118815914993,97.99348319013383,184709400
2011-11-16,97.14015197753906,98.90946376527874,96.99923275814233,97.71165338686892,235782500
2011-11-17,95.59789276123047,97.2028061255952,94.90895751725425,96.96010820921981,331219600
2011-11-18,95.4960708618164,96.09888814305934,95.09679885984221,95.90316739327714,215580400
2011-11-21,93.6798324584961,94.220017954136,92.88911853563873,94.10258424710943,229611600
2011-11-22,93.31185913085938,94.02427980268604,92.78732279902835,93.4762639012809,216494900
2011-11-23,91.25286865234375,93.31185539868156,91.25286865234375,92.43502401857846,224329100
2011-11-25,91.08062744140625,92.14534905745097,90.9710242726597,91.11194348575165,99557000
2011-11-28,93.71894073486328,94.08689676932376,93.02217521243044,93.58585203348271,210686000
2011-11-29,93.98513793945312,94.72887464876504,93.64066739303061,93.98513793945312,199241500
2011-11-30,97.85257720947266,98.03264298775447,93.94599140592854,96.67825231689855,324439500
2011-12-01,97.83692169189453,98.3614520411665,97.41416401589278,97.74297355069683,176954800
